1595,1596,585,11.18
3353,3273,585,11.15
2077,2078,585,11.18
3270,3190,585,11.16
1836,1837,585,11.18
744,664,585,9.47
3269,3190,585,12.76
1193,1114,585,12.79
2157,2078,585,12.77
466,387,585,12.79
3352,3273,585,12.76
1675,1596,585,12.78
3435,3356,585,12.77
4405,4404,585,6.98
3443,3442,585,6.96
2950,3031,585,8.57
623,542,585,8.57
4004,3923,585,8.58
3758,3759,585,11.15
3999,4000,585,11.17
745,664,585,7.28
3838,3759,585,12.76
4325,4404,585,6.47
1916,1837,585,12.79
1608,1607,585,5.91
1434,1355,585,12.78
4079,4000,585,12.77
448,369,585,10.83
5858,5937,585,6.47
829,749,585,2.96
5938,5937,585,6.97
3924,3923,585,6.96
952,873,585,12.77
1688,1607,585,7.28
2565,2484,585,7.29
5747,5748,585,1.11
6145,6146,585,1.11
3656,3576,585,1.11
3017,3018,585,1.1
2773,2693,585,1.1
1354,1355,585,11.18
3655,3576,585,1.27
3597,3518,585,12.76
3517,3518,585,11.16
5506,5426,585,1.11
5506,5507,585,1.11
2951,2952,586,11.17
543,463,586,11.16
115,35,586,9.49
5537,5617,586,6.97
4244,4243,586,6.97
1296,1216,586,6.52
2804,2803,586,6.96
2884,2803,586,8.57
2871,2952,586,8.58
1139,1058,586,7.28
5376,5455,586,6.45
4164,4243,586,6.47
5538,5617,586,6.46
526,525,586,5.17
1293,1212,586,7.28
1297,1216,586,5.01
4956,5037,586,8.57
1450,1369,586,7.28
114,35,586,10.85
350,270,586,9.48
544,463,586,8.57
351,270,586,7.28
5503,5424,586,1.26
665,585,587,9.48
4877,4958,587,8.57
3443,3362,587,8.58
2007,2006,587,5.91
1061,980,587,7.28
4957,4958,587,11.17
3363,3362,587,6.96
464,384,587,11.17
2087,2006,587,7.28
2326,2325,587,5.91
981,901,587,6.52
465,384,587,8.58
982,901,587,5.01
3924,3843,587,8.58
2406,2325,587,7.28
2792,2873,587,8.57
510,589,587,5.48
2689,2690,587,1.1
2872,2873,587,11.17
2609,2690,587,0.85
1997,1998,588,11.18
3354,3274,588,11.16
1515,1516,588,11.18
2238,2239,588,11.18
3271,3191,588,11.16
792,793,588,11.17
385,305,588,11.18
1756,1757,588,11.18
1274,1275,588,11.18
1113,1034,588,12.77
2318,2239,588,12.78
3436,3357,588,12.76
467,388,588,12.78
872,793,588,12.77
1595,1516,588,12.78
3353,3274,588,12.75
2077,1998,588,12.79
3270,3191,588,12.76
1836,1757,588,12.78
449,370,588,9.47
3919,3920,588,11.17
2713,2794,588,8.57
3678,3679,588,11.16
3437,3357,588,11.16
3437,3438,588,11.16
2804,2723,588,8.57
3758,3679,588,12.75
3999,3920,588,12.77
2793,2794,588,11.16
1608,1527,588,7.28
2724,2723,588,6.96
1370,1290,588,9.49
468,388,588,11.19
468,469,588,11.19
4798,4879,588,8.58
4878,4879,588,11.17
5667,5668,588,1.11
1354,1275,588,12.78
272,191,588,7.28
1033,1034,588,11.17
450,370,588,8.29
5214,5293,588,1.71
271,191,588,9.49
3517,3438,588,12.76
115,36,589,10.85
3283,3282,589,6.96
1217,1137,589,6.53
447,366,589,7.27
3363,3282,589,8.58
526,445,589,6.37
1371,1291,589,6.52
5699,5698,589,1.85
4799,4800,589,11.18
2634,2715,589,8.57
702,701,589,6.96
4719,4800,589,8.58
2714,2715,589,11.16
610,691,589,6.37
192,112,590,9.49
665,586,590,10.83
5130,5210,590,6.96
902,822,590,6.52
1927,1926,590,5.91
2007,1926,590,7.28
4727,4806,590,6.46
2326,2245,590,7.28
2724,2643,590,8.57
3426,3505,590,6.45
2485,2404,590,7.29
2635,2636,590,11.17
2555,2636,590,8.57
5907,5908,590,1.11
193,112,590,7.29
2644,2643,590,6.96
450,371,590,9.48
1435,1436,591,11.18
386,306,591,11.18
712,632,591,11.17
712,713,591,11.17
2158,2159,591,11.17
1676,1677,591,11.18
1917,1918,591,11.18
3272,3192,591,11.15
1194,1195,591,11.17
3355,3275,591,11.16
2556,2557,591,11.17
1997,1918,591,12.78
3354,3275,591,12.76
1515,1436,591,12.78
2238,2159,591,12.78
3271,3192,591,12.76
792,713,591,12.77
385,306,591,12.78
1756,1677,591,12.78
1274,1195,591,12.78
3203,3202,591,6.96
622,621,591,6.96
3684,3683,591,6.96
3283,3202,591,8.57
744,743,591,5.9
3839,3840,591,11.17
3919,3840,591,12.77
3678,3599,591,12.76
3437,3358,591,12.76
3604,3683,591,6.45
953,954,591,11.18
3598,3599,591,11.16
6341,6340,591,6.96
468,389,591,12.79
4646,4645,591,6.96
702,621,591,8.57
5587,5588,591,1.11
2476,2557,591,8.57
4566,4645,591,6.47
1033,954,591,12.77
6297,6377,591,0.69
367,287,591,9.47
2477,2478,592,11.17
631,551,592,11.17
113,33,592,9.49
4485,4484,592,6.98
3523,3522,592,6.96
3421,3501,592,6.96
6018,6017,592,6.97
5130,5211,592,8.58
549,470,592,7.46
4405,4484,592,6.47
3443,3522,592,6.46
5938,6017,592,6.47
2564,2563,592,6.96
6099,6179,592,6.97
114,33,592,7.28
2644,2563,592,8.58
2397,2478,592,8.57
611,612,592,8.29
3110,3111,593,11.16
3123,3122,593,6.96
4324,4323,593,6.98
6261,6260,593,6.96
1059,979,593,6.52
2318,2399,593,8.58
3203,3122,593,8.57
3030,3111,593,8.57
1847,1846,593,5.91
622,541,593,8.57
1927,1846,593,7.28
5537,5616,593,6.47
4244,4323,593,6.46
1213,1133,593,6.52
827,747,593,2.96
6341,6260,593,8.58
671,670,593,1.85
368,288,593,9.47
1528,1447,593,7.28
2398,2399,593,11.17
6298,6378,593,0.69
542,462,594,11.17
1596,1597,594,11.18
3273,3193,594,11.15
2078,2079,594,11.18
1114,1115,594,11.17
3356,3276,594,11.16
873,874,594,11.18
2319,2320,594,11.18
3031,3032,594,11.17
1435,1356,594,12.78
386,307,594,12.79
712,633,594,12.77
2158,2079,594,12.77
1676,1597,594,12.78
1917,1838,594,12.78
3272,3193,594,12.75
1194,1115,594,12.77
3355,3276,594,12.76
531,532,594,8.29
4163,4162,594,6.97
1215,1135,594,9.49
2951,3032,594,8.57
543,462,594,8.57
3421,3502,594,8.57
6100,6180,594,6.96
3759,3760,594,11.17
744,663,594,7.27
3839,3760,594,12.77
1837,1838,594,11.18
953,874,594,12.78
828,748,594,2.96
1355,1356,594,11.19
3598,3519,594,12.76
2564,2483,594,8.58
6181,6180,594,6.95
6099,6180,594,8.58
3422,3502,594,6.95
3518,3519,594,11.16
611,532,594,9.48
5037,5038,595,11.17
349,269,595,9.48
631,552,595,12.77
3043,3042,595,6.96
3123,3042,595,8.57
509,508,595,5.9
2166,2165,595,5.91
2246,2165,595,7.28
4957,5038,595,8.57
464,383,595,8.58
463,383,595,11.16
2872,2953,595,8.57
2952,2953,595,11.17
1448,1368,595,9.49
350,269,595,7.28
2873,2874,596,11.16
664,584,596,9.48
451,452,596,8.29
4083,4082,596,6.96
531,452,596,9.48
385,304,596,8.58
4163,4082,596,8.59
665,584,596,7.27
1847,1766,596,7.28
4958,4959,596,11.17
1214,1134,596,6.52
384,304,596,11.18
3843,3763,596,11.17
3844,3763,596,8.58
2793,2874,596,8.57
1213,1134,596,7.45
702,781,596,6.45
4878,4959,596,8.58
368,289,596,10.82
3423,3503,596,6.95
3422,3503,596,8.57
3738,3659,596,1.26
1767,1766,596,5.91
1998,1999,597,11.18
3274,3194,597,11.17
305,225,597,11.18
793,794,597,11.17
1516,1517,597,11.18
3357,3277,597,11.17
2239,2240,597,11.18
1757,1758,597,11.18
270,190,597,9.48
1596,1517,597,12.78
3273,3194,597,12.75
2078,1999,597,12.78
1114,1035,597,12.77
3356,3277,597,12.76
873,794,597,12.78
2319,2240,597,12.78
2963,2962,597,6.96
3043,2962,597,8.57
3679,3680,597,11.17
1215,1136,597,10.85
3438,3439,597,11.16
3759,3680,597,12.77
5130,5209,597,6.46
2794,2795,597,11.16
1837,1758,597,12.78
1355,1276,597,12.79
5129,5209,597,6.96
5129,5128,597,6.96
1370,1289,597,7.28
4799,4880,597,8.58
4879,4880,597,11.18
1034,1035,597,11.17
1212,1132,597,9.49
2714,2795,597,8.57
1275,1276,597,11.17
3518,3439,597,12.75
4088,4008,597,1.1
271,190,597,7.29
585,505,598,9.48
451,372,598,9.48
4003,4002,598,6.96
4726,4725,598,6.97
3424,3504,598,6.95
429,428,598,5.9
4083,4002,598,8.58
509,428,598,7.27
2166,2085,598,7.28
4646,4725,598,6.46
2635,2716,598,8.57
2715,2716,598,11.17
3423,3504,598,8.57
6296,6376,598,0.69
2636,2637,599,11.16
6098,6178,599,6.96
6098,6097,599,6.96
4565,4564,599,6.97
2883,2882,599,6.95
2963,2882,599,8.57
2556,2637,599,8.57
2405,2324,599,7.28
192,111,599,7.28
4485,4564,599,6.47
3523,3602,599,6.45
3421,3500,599,6.45
6018,6097,599,6.46
3603,3602,599,6.96
191,111,599,9.49
517,518,599,2.97
1687,1686,599,5.91
446,365,599,7.28
3086,3087,599,1.11
6099,6178,599,6.46
3413,3414,599,1.11
3493,3414,599,1.27
1767,1686,599,7.28
